Company,First name,Last Name,Title,Street,Suburb,State,Postcode,Phone,Fax,Mobile,Email,Website
Bendigo Community Telco,Edouard,WITCHELL,Sales Manager,Po Box 1062,Bendigo ,VIC,3552,03 5454 5010,5454 1510,0428 366 005,Edouard-247d5@bendigotraders.org,www.bendigobank.com.au
SCT Logistics,Kaye,GARDENNE,,91 Westlink Court,Altona,VIC,3018,03 9931 5333,9369 9747,0437 129 078,Kaye-6dbea@bendigotraders.org,www.foxpersonnel.com.au
Birchgrove Property Group,Don,DUCY,Director,Po Box 43,Strathdale,VIC,3550,1300 856 911,5442 6111,0419 318 360,Don-77628@bendigotraders.org,www.icnvic.org.au
Winn Legal,Conrad,TOWNSEND,Accredited Specialist Personal Injury,Ground Floor 116 Hardware Street ,Melbourne,VIC,3000,03 9600 3000 or 03 5443 4161,9600 3111,,Conrad-ed809@bendigotraders.org,
Radiation Oncology Victoria,Mavis,BROWN,Chief Exectutive Officer,Head Office: 132 Grey Street,East Melbourne,VIC,3002,03 9418 2200,9418 2288,0417 887 791,Mavis-1ffbc@bendigotraders.org,www.bendigocinemas.com.au
Grant Ready,Anthony,BROWNE,Principal,31/49 Belmont Road,Ivanhoe,VIC,3079,03 9497 2657,9012 4570,0400 113 914,Anthony-27639@bendigotraders.org,
PH Property,Keith,BROWNING,Director,82 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,0417 537 251,Keith-68e31@bendigotraders.org,www.evansshoes.com.au
Impress Publicity,Alan,ALLAN,,121 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0427 212 651,Alan-81f65@bendigotraders.org,
CVGT ,David,ARNOLD,Project Manager,67 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5441 7439,0400 090 630 ,David-a32b0@bendigotraders.org,www.tadvic.asn.au
Lift Truck Services,Ben,BARNES,,151 Midland Hwy,Epsom,VIC,3551,03 5448 8802,,0412 621 212,Ben-05f31@bendigotraders.org,
Bendigo Trainging Academy,Karl,ADAM,,220 High Street ,Bendigo ,VIC,3550,03 5444 1876,5441 6727,0409 947 129,Karl-d80a3@bendigotraders.org,
Compelling Economics,John,LAKEMAN,,109 Garsed Street ,Bendigo ,VIC,3550,03 5444 4788,5444 4688,0438 447 525,John-85923@bendigotraders.org,www.swanhillonline.com
Telstra Shop,Phillip,ANDREWS,Business Manager,109-114 High Street,Bendigo,VIC,3550,03 5442 4955,5441 4581,0427 424 955,Phillip-eee45@bendigotraders.org,
Australian Receivables Limited,Maggie,BLAKEMORE,Business Development Executive,Shop 4 Woodbury Court McIvor Road,Bendigo,VIC,3550,03 5441 3033,5480 1660,0488 311 983,Maggie-bae71@bendigotraders.org,www.birchrove.net.au
PH Property,Samuel,BOYS,Director,109 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,0417 537 251,Samuel-451d8@bendigotraders.org,
Terry Jarvis,Kitty,JOHNSTON,Watercolor Artist,70-118 Bridge Street  ,Bendigo ,VIC,3550,03 5444 0393,,,Kitty-d648a@bendigotraders.org,www.growdata.com.au
Idrawfast,Marianne,COWAN,,1 Claredon Street ,South Melbourne,VIC,3205,03 9696 3466,9696 3465,0423 881 750,Marianne-718a9@bendigotraders.org,www.ezysys.com.au
Telstra Country Wide,Kevin,VENUS,,211 King Street,Bendigo,VIC,3550,1800 687 829,03 5434 0033,,Kevin-0a3ae@bendigotraders.org,
Grow Data,Chloe,JACKMAN,Director,Box 6624,Shepparton ,VIC,3632,03 5831 1711,,0409 121 146,Chloe-2b011@bendigotraders.org,www.evansshoes.com.au
,Carolyn,ANDREWS,,,,,,,,,Carolyn-baae9@bendigotraders.org,www.megt.com.au
Impress Publicity,Deborah,JENKINS,,205 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0400 644 637,Deborah-b18ae@bendigotraders.org,www.thooft.com.au
Impress Publicity,Ray,KENT,,112 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0408 579 199,Ray-16ded@bendigotraders.org,www.trevorandrew.com.au
National Confectionery Wholesalers,Dan,CROME,Sales & Marketing Co-Ordinator,Suite 43/255 Drummond Street,Carlton,VIC,3053,03 9349 9800,9349 9899,0418 220 957,Dan-bd324@bendigotraders.org,www.growdata.com.au
Radiation Oncology Victoria,May,BAILEY,Chief Exectutive Officer,Head Office: 132 Grey Street,East Melbourne,VIC,3002,03 9418 2200,9418 2288,0417 887 791,May-edf9e@bendigotraders.org,www.viewstreet.com.au
Evans Shoes,Mabel,BROWNE,Managing Director,160 Hare Street,Echuca,VIC,3564,03 5482 3499,5482 5605,,Mabel-2707c@bendigotraders.org,
Delfin Realty,Debbie,O'DEA,Sales Consultant,169-8 Lake Street ,Caroline Springs,VIC,3023,03 9360 5488,9360 5021,0419 799 799,Debbie-fe0f1@bendigotraders.org,
Confucius Institute - University Of Melbourne,Alison,ROBERTS,Manager,82 Bouverie Street,Carlton,VIC,3053,03 9347 8462,9348 1067,,Alison-b1893@bendigotraders.org,www.pallitivecareloddonmallee.org
ANZ,Jim,ANDREWS,Branch Manager,"Shop 20 , CS Square, 13/19 Lake Street",Caroline Springs,VIC,3023,03 8361 9060,9363 5014,,Jim-f4c34@bendigotraders.org,www.cvgt.com.au
Swan Hill Hospital,Gladys,DUFFY,System Support Manager,Po Box 483 Splatt Street,Swan Hill,VIC,3585,03 5033 9299,5032 9258,0401 634 350,Gladys-fb3db@bendigotraders.org,
Impress Publicity,Thomas,GRAY,,100 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0427 212 651,Thomas-7927d@bendigotraders.org,www.homebuildingsystem.com.au
Direct Focus Consulting,James,HANHAM,Director,GPO Box 5002Y ,Melbourne,VIC,3001,03 9639 4513,9639 7411,0418 136 840,James-bd9cc@bendigotraders.org,www.ezysys.com.au
ANZ,Jeff,BLACK,Branch Manager,211 Evans Street ,Sunbury,VIC,3429,03 9140 5471,9740 9542,0409 182 497,Jeff-b8802@bendigotraders.org,
McCarthy Homes,Juliet,ADAMS,Director ,133 McIvor Road,Bendigo ,VIC,3550,03 5441 1625,5441 8323,0419 382 198,Juliet-854e9@bendigotraders.org,
Telstra Shop,Tom,HUNT,Business Manager,112-114 High Street,Bendigo,VIC,3550,03 5442 4955,5441 4581,0427 424 955,Tom-f1299@bendigotraders.org,www.domainliving.com.au
Swan Hill Rural City Council,Charles,TERRELL,Marketing Officer,Cnr McCreae & Curlewis Streets,Swan Hill,VIC,3585,03 5032 3033,5032 3032,0419 032 154,Charles-37735@bendigotraders.org,
PH Property,Jenny,KING,Administration Officer,142 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,,Jenny-21648@bendigotraders.org,www.trevorandrew.com.au
Bendigo Community Telco,Catherine,BROWNE,Technical Manager,Po Box 1062,Bendigo,VIC,3552,03 5454 5009,5454 1509,0428 366 123,Catherine-5393e@bendigotraders.org,
Calder Regional Waste Management ,Christopher,BROOKS,Executive Officer,Po Box 303 ,Woodend,VIC,3442,03 5427 3479,,0438 771 757,Christopher-b3f27@bendigotraders.org,www.swanhillonline.com
Idrawfast,Martin,LEIGHTON,,163 Claredon Street ,South Melbourne,VIC,3205,03 9696 3466,9696 3465,0423 881 750,Martin-ab607@bendigotraders.org,
Grant Ready,Jack,DOOLEY,Principal,58/49 Belmont Road,Ivanhoe,VIC,3079,03 9497 2657,9012 4570,0400 113 914,Jack-9ba06@bendigotraders.org,www.biocyclejowagroup.com.au
Bicknells Independent Sport,Jackie,BROWNE,,190 Williamson Street,Bendigo ,VIC,3550,03 5443 4299,5442 2845,,Jackie-385d2@bendigotraders.org,www.evansshoes.com.au
The McIvor Motor Inn,Charlie,DOYLE,,139 McIvor Road,Bendigo ,VIC,3550,03 5443 8444 ,5442 5685,,Charlie-6db15@bendigotraders.org,
CVGT ,Philip,BLACKWELL,General Manager,40 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0408 038 783,Philip-f9ebc@bendigotraders.org,
Kids Town,Stephanie,DELLA BONA,Playground Coordinator,Locked Bag 1000,Shepparton ,VIC,3632,03 5831 4213,5821 2172,0407 042 438,Stephanie-dc6e8@bendigotraders.org,
Lift Truck Services,Jimmy,MARTIN,,130 Midland Hwy,Epsom,VIC,3551,03 5448 8802,,0412 621 212,Jimmy-27a52@bendigotraders.org,
Bendigo Health,Diane,BEVAN,Project Officer,Po Box 126,Bendigo ,VIC,3552,03 5454 6412,5454 6420,,Diane-668c8@bendigotraders.org,www.epicureandeli.com.au
Vivadas,Miles,DUNCAN,Account Director,205 High Street,Prahran,VIC,3181,03 9529 3533,9529 7823,0417 033 118,Miles-4834e@bendigotraders.org,www.yesonline.com.au
PH Property,Shirley,BOND,Administration Officer,193 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,,Shirley-b94c8@bendigotraders.org,
Terry Jarvis,Pamela,BROWN,Watercolor Artist,202-118 Bridge Street  ,Bendigo ,VIC,3550,03 5444 0393,,,Pamela-47743@bendigotraders.org,
Innovative Learning Solutions,Cecile,LIGHT,,Po Box 48 ,Campbells Creek,VIC,3451,03 5472 1550,,0419 520 390,Cecile-67ff5@bendigotraders.org,
Biocycle,Julie,ALLEGRETTA,Sales Representative,Po Box 26,Eaglehawk,VIC,3556,03 5446 9004,5446 9008,0428 824 000,Julie-ec07a@bendigotraders.org,www.hudsonscoffee.com.au
I Do  I Do Creations,Conrad,FISHER,"Events, Advertising, Marketing Director ",Po Box 2573,Bendigo ,VIC,3554,03 5444 2797,,0439 205 406,Conrad-bcf2d@bendigotraders.org,www.clivepeters.com.au
Peter Anthony Mens Wear,Bruce,BAKER,,34 Hargreaves Mall ,Bendigo ,VIC,3550,03 5443 5010,5443 6420,,Bruce-36d97@bendigotraders.org,www.greatershepparton.com.au
Simonds Homes,Miles,LANYON,Regional Manager,Po Box 5022,Sandhurst East,VIC,3550,03 5445 1506,5442 9800,0400 794 212,Miles-5a98e@bendigotraders.org,www.compellingeconomics.com.au
Vivadas,Tracey,BARCLAY,Account Director,154 High Street,Prahran,VIC,3181,03 9529 3533,9529 7823,0417 033 118,Tracey-a8dc9@bendigotraders.org,www.tick-it.com.au
Jestset,Julian,GITTUS,,76 Little Collins Street ,Melbourne,VIC,3000,03 9654 2377,9654 3858 ,,Julian-caff3@bendigotraders.org,
L.J Hooker,Ray,BAKER,Sales Consultant,19 High Street,Kyneton,VIC,3444,03 5422 2127,5422 1804,0408 571 485,Ray-ca840@bendigotraders.org,
ANZ,Kathleen,BEARDMAN,Branch Manager,85 Evans Street ,Sunbury,VIC,3429,03 9140 5471,9740 9542,0409 182 497,Kathleen-492a5@bendigotraders.org,www.bensonsproperty.com.au
OPSM,Scott,BLACKWELL,,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Scott-20733@bendigotraders.org,www.remingtondirect.com.au
Digital Warehouse,Glinys,GUEST,System Administrator,"Shop 3, 16 Creek Street North",Bendigo ,VIC,3550,03 5441 6390,5441 4134,0419 108 803,Glinys-d7e53@bendigotraders.org,www.cvgt.com.au
CVGT ,Dudley,BUCK,Deputy CEO,Jackson Street,Long Gully,VIC,3550,03 5449 2011,5441 1212,0407 403 956,Dudley-538e2@bendigotraders.org,www.jetset.com.au/littlecollinsstreet
Floate Design Partners,Alistair,BRANSON,,Level 1 351-353 Elizabeth Street,Melbourne,VIC,3000,03 9606 0866,9670 8216,0418 592 158,Alistair-27675@bendigotraders.org,www.commbank.com.au
Bloom n Gifts,Trevor,BAXTER,Owners,112 High Street,Golden Square,VIC,3555,03 5442 2112,5442 2326,,Trevor-8ec80@bendigotraders.org,www.anz.com
OPSM Bendigo,Jean,BLACKWELL,Optometrist & Contact Lense Specialist,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Jean-f535e@bendigotraders.org,www.happylanding.com.au
PH Property,Jeff,DUNPHY,Administration Officer,4 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,,Jeff-375a0@bendigotraders.org,www.jetset.com.au/littlecollinsstreet
Telstra Shop,Heather,THOMAS,Business Sales Consultant,Level 13/35 Collins Street ,Melbourne,VIC,3000,03 9638 4419,8601 3192,0427 906 936,Heather-2e22c@bendigotraders.org,www.greatershepparton.com.au
Digital Warehouse,Emmie,BIGGS,System Administrator,"Shop 3, 16 Creek Street North",Bendigo ,VIC,3550,03 5441 6390,5441 4134,0419 108 803,Emmie-f9ff4@bendigotraders.org,www.delfinrealty.com.au
Impress Publicity,Wendy,ALLAN,,64 Nixon Street,Shepparton ,VIC,3630,03 5821 2651,5821 6174,0400 644 637,Wendy-f817a@bendigotraders.org,www.telstra.com/countrywide
Telstra Country Wide ,Steve,ALLEGRETTA,Business Solutions Manager,157 Armstrong Street,South Ballarat,VIC,3353,1800 630 052,1800 808 483,,Steve-f6bf0@bendigotraders.org,
Home Building System,Alicia,ALLAN,National Business Development Manager,Po Box 6850 St.Kilda Road,Melbourne,VIC,8008,1300 733 730,1300 557 486,,Alicia-d3346@bendigotraders.org,www.tadvic.asn.au
Hogan's Accountants & Advisors,Katrina,DOODY,,58 St.Georges Road,North Fitzroy,VIC,3068,03 9481 7473,9482 4141,0413 584 700,Katrina-1e53b@bendigotraders.org,
PH Property,Thomas,ELSON,Administration Officer,226 Mitchell Street,Bendigo ,VIC,3550,03 5454 1999,5454 1998,,Thomas-06001@bendigotraders.org,www.cebendigo.com.au
Innovative Learning Solutions,William,TRAMOUNTANAS,,Po Box 48 ,Campbells Creek,VIC,3451,03 5472 1550,,0419 520 390,William-98991@bendigotraders.org,
The Green Olive,Pauline,RINGWOOD,,115 Bath Lane,Bendigo ,VIC,3550,03 5442 2676,5442 2676,,Pauline-d3338@bendigotraders.org,www.grantready.com.au
Department of Industry Tourism & Rescources,Hannah,HARFORD,Manager,49 Edwards Street,Bendigo,VIC,3550,03 5442 4199,5441 8941,0428 360 230,Hannah-1db91@bendigotraders.org,www.clivepeters.com.au
DRP Architechts (Well Springs Day Spa),Christine,BENNETT,Senior Interior Designer,No1 York Place ,Prahran,VIC,3181,03 9521 3414,9521 3644,0414 503 344,Christine-883bc@bendigotraders.org,www.cvgt.com.au
MEGT,George,BENNETT,Area Manager,106st Floor 386 Hargreaves Street ,Bendigo,VIC,3550,03 5442 8862,5443 8379,0409 110 359,George-30f90@bendigotraders.org,www.greatershepparton.com.au
Simonds Homes,Owen,BLACK,New Homes Advisor,Po Box 5022 ,Sandhurst East,VIC,3550,03 5443 3344,5442 9800,0414 488 508,Owen-082fb@bendigotraders.org,www.pallitivecareloddonmallee.org
CVGT ,Catharine,ADAMS,Business Development Manager,190 Mundy Street,Bendigo,VIC,3550,03 5441 5177,5443 8549,0418 126 529,Catharine-33fdd@bendigotraders.org,www.yesonline.com.au
OPSM Bendigo,Lynda,BARNDON,Optometrist & Contact Lense Specialist,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Lynda-18966@bendigotraders.org,
Economic Development Department Shepparton Council,Kenneth,BLACK,Manager ,Locked Bag 1000,Shepparton ,VIC,3632,03 5832 9846,5831 1987,0417 337 623,Kenneth-53b93@bendigotraders.org,
OPSM,Clara,BAKER,,Bendigo Market Place,Bendigo ,VIC,3550,03 5443 4662,5441 6209,,Clara-a63cd@bendigotraders.org,
Luke Goggin Real Estate,Peter,REW,Agents Representative,163 Mitchell Street,Bendigo ,VIC,3550,03 5442 1422,5441 6662,0413 395 919,Peter-74087@bendigotraders.org,
Simonds Homes,Derek,COOK,Regional Manager,Po Box 5022,Sandhurst East,VIC,3550,03 5445 1506,5442 9800,0400 794 212,Derek-0f140@bendigotraders.org,www.bendigomcivormotorinn.com.au
Lisa Nankervis Photography & Design,Alice,BROOKS,Photographer & Designer,139 Dungey Avenue,Bendigo ,VIC,3550,03 5443 1258,,0409 977 694,Alice-5d632@bendigotraders.org,www.telstra.com/countrywide
Hildebrand Australia,Bruce,BALLATON,Managing Director,,,,,,,0412 462 865,Bruce-b5e45@bendigotraders.org,www.idealloans.com.au
Wet Technologies,Tom,ANDREW,Business Development Manager,217 Karinie Street,Swan Hill,VIC,3585,03 5033 1566,5033 1213,0400 146 512,Tom-f52f4@bendigotraders.org,
DRP Architechts (Well Springs Day Spa),Thomas,MOONEY,Senior Interior Designer,No1 York Place ,Prahran,VIC,3181,03 9521 3414,9521 3644,0414 503 344,Thomas-73a6b@bendigotraders.org,www.cafeaulait.com.au
